flight id:301;;;;;;;;;;;;;;;;;
1306895627;6.4590582;4.5677386;2332.88;0;3.7;164.3;583705.5;-139359.55;-1;177.7037934;30386299.49;30386299.49;21.9336806;7.075956489;25343.98158;85.1;48.45320091
1306895628;6.4592754;4.5670685;2335.12;0;2.9;164.3;583730.69;-139432.22;-1;177.3812065;30380166.65;30380166.65;24.0013039;7.118721029;25017.8954;84.8;48.46281596
1306895628;6.4594937;4.566395;2336.9;0;2.6;164.3;583756;-139505.23;-1;178.1909278;30598797.6;30598797.6;25.1778905;7.420325272;24367.8118;85.9;48.47501849
1306895629;6.4597142;4.5657149;2338.18;0;2.2;164.3;583781.56;-139578.98;-1;179.9826235;30170498.98;30170498.98;25.71389389;7.697303392;23640.61289;83.5;48.49153861
1306895629;6.4599287;4.5650533;2338.95;0;2;164.3;583806.44;-139650.72;-1;179.2388268;30040277.04;30040277.04;24.60336961;7.743544719;23612.99593;81.5;48.50831902
1306895630;6.4601424;4.5643944;2339.32;0;1.8;164.3;583831.25;-139722.16;-1;178.5047321;30532560.36;30532560.36;23.20111138;7.525457513;23635.95197;82;48.52372147
1306895630;6.4603619;4.5637178;2339.35;0;3.6;164.3;583856.69;-139795.52;-1;179.0111075;30389915.91;30389915.91;23.38493834;7.822723414;23166.50004;81.4;48.53696512
1306895630;6.4605748;4.5630618;2340.13;0;9.6;164.3;583881.31;-139866.66;-1;177.683804;30776204.29;30776204.29;22.54755183;8.090503508;23217.14484;82;48.54846337
1306895631;6.4607886;4.5624023;2343.17;0;7.5;164.3;583906.13;-139938.17;-1;178.8133167;30871286.23;30871286.23;21.49303816;8.210571204;23360.72547;84.8;48.56018363
1306895631;6.4610071;4.561728;2347.37;0;6;164.3;583931.44;-140011.28;-1;178.6274147;30660764.78;30660764.78;21.94482751;7.901374555;23363.42294;86.7;48.57315935
1306895632;6.4612255;4.5610541;2351.73;0;5;164.3;583956.81;-140084.36;-1;178.6326639;30403359.5;30403359.5;21.45954708;8.147428377;23156.46721;88.8;48.58758958
1306895632;6.4614387;4.5603958;2355.7;0;4.1;164.3;583981.5;-140155.73;-1;178.4956465;30073231;30073231;19.98464217;8.189612929;23305.00723;87.2;48.60334417
1306895633;6.4616612;4.5597092;2359.25;0;3.3;164.3;584007.31;-140230.19;-1;181.8954403;29953586.11;29953586.11;21.4168925;8.096626371;23114.50578;87;48.62045375
1306895633;6.4618762;4.5590457;2361.96;0;2.6;164.3;584032.25;-140302.13;-1;175.6243104;30759958.66;30759958.66;20.31786877;7.987693352;23810.30593;88.6;48.63865804
1306895633;6.462098;4.5583613;2364;0;3.6;164.3;584057.94;-140376.33;-1;181.1058805;30457184.61;30457184.61;22.93733998;7.979203171;23131.10813;91;48.65783455
1306895634;6.4623112;4.5577034;2365.7;0;3.1;164.3;584082.69;-140447.67;-1;178.2751363;30949337.16;30949337.16;24.0576455;7.877844254;23115.31214;90.3;48.67802921
1306895634;6.4625281;4.557034;2367.15;0;2.5;164.3;584107.88;-140520.25;-1;177.1411399;31140297.31;31140297.31;24.65315381;7.660453883;23625.96016;91.7;48.69931092
1306895635;6.4627416;4.5563753;2368.2;0;3;164.3;584132.63;-140591.69;-1;178.4691797;30377425.52;30377425.52;27.1116439;7.630059554;23608.36995;93.9;48.72079933
1306895635;6.4631704;4.5550521;2369.87;0;4.1;164.3;584182.31;-140735.16;-1;179.1954132;30301067.03;30301067.03;28.45544446;7.553927479;23214.40476;92.5;48.74123896
1306895636;6.4633845;4.5543911;2371.08;0;5.2;164.3;584207.19;-140806.83;-1;179.0967869;30331258.67;30331258.67;27.5552741;7.880620423;23888.96108;91;48.75938966
1306895636;6.4635996;4.5537272;2373.04;0;6.1;164.3;584232.13;-140878.83;-1;179.9193459;29900483.21;29900483.21;27.38702969;7.610974721;24495.3688;91.7;48.77570309
1306895637;6.4638164;4.5530575;2375.9;0;6.8;164.3;584257.25;-140951.44;-1;177.2410964;30222607.26;30222607.26;28.15980497;7.260068655;24598.15591;91.4;48.79116679
1306895637;6.4640328;4.5523886;2379.63;0;7.2;164.3;584282.38;-141023.97;-1;181.416511;30700570.88;30700570.88;26.39335969;7.364425123;25189.79477;88.8;48.80676827
1306895638;6.4642447;4.5517332;2384;0;6.3;164.3;584306.94;-141095.03;-1;177.7500653;30644276.21;30644276.21;26.95795126;7.197448818;25212.74754;86.8;48.82364054
1306895638;6.464458;4.5510736;2388.58;0;5;164.3;584331.69;-141166.56;-1;178.9844413;30827695.87;30827695.87;26.19383436;7.174266006;26082.21227;85.3;48.84245725
1306895638;6.4646717;4.5504125;2392.77;0;3.8;164.3;584356.5;-141238.25;-1;179.3364894;30623654.74;30623654.74;26.05611027;7.485412722;26311.47095;87.9;48.86318013
1306895639;6.4648835;4.5497575;2396.17;0;2.7;164.3;584381.13;-141309.28;-1;177.6223961;30552338.27;30552338.27;27.08307166;7.357294733;26321.62985;85.6;48.88539579
1306895639;6.4650981;4.5490942;2398.67;0;1.8;164.3;584406;-141381.2;-1;179.720039;30166090.14;30166090.14;26.96228757;7.058518804;26336.07137;83.6;48.90872147
1306895640;6.465311;4.5484368;2400.13;0;1.1;164.3;584430.69;-141452.48;-1;178.0787486;30095285.87;30095285.87;26.27788405;6.919563589;26653.16742;82.6;48.93188638
1306895640;6.4655258;4.5477741;2400.61;0;0.5;164.3;584455.63;-141524.34;-1;175.3410387;30149718.52;30149718.52;26.38876971;6.785281363;26583.37934;84.5;48.95449246
1306895641;6.4657496;4.547084;2400.12;0;0.5;164.3;584481.56;-141599.17;-1;182.615013;29658477.54;29658477.54;25.34752387;6.890615398;26443.97588;82.1;48.975223
1306895641;6.4659616;4.546431;2399.06;0;1.5;164.3;584506.13;-141669.97;-1;176.8931622;30095854.15;30095854.15;25.69360917;7.189100917;27090.74399;84.3;48.99295266
1306895641;6.4661811;4.5457554;2397.96;0;2.8;164.3;584531.56;-141743.22;-1;178.7820819;30247373.87;30247373.87;25.15959524;7.077252121;26564.9732;87.6;49.00698481
1306895642;6.4663971;4.5450908;2397.37;0;3.9;164.3;584556.63;-141815.27;-1;180.0857982;30010018;30010018;25.67708233;7.28822486;26594.28508;87.6;49.01721994
1306895642;6.4666157;4.5444184;2397.55;0;4.7;164.3;584581.94;-141888.17;-1;177.9043108;30866339.96;30866339.96;25.70644494;7.31429386;26601.69586;89.3;49.02408673
1306895643;6.4668328;4.5437508;2398.57;0;5;164.3;584607.06;-141960.56;-1;180.8953071;30796086.69;30796086.69;24.61999167;7.308352423;27138.30202;86.6;49.0285268
1306895644;6.4674773;4.5417689;2405.04;0;4.6;164.3;584681.75;-142175.44;-1;179.0650446;30663716.71;30663716.71;24.93435652;7.360377148;27383.91698;89.8;49.03531705
1306895644;6.467699;4.5410868;2407.69;0;3.5;164.3;584707.44;-142249.39;-1;176.4674014;31389031.77;31389031.77;22.43240525;7.382943281;27707.7955;88.9;49.04222212
1306895645;6.4679144;4.5404237;2409.95;0;4;164.3;584732.44;-142321.28;-1;179.7454319;30977370.11;30977370.11;20.76524541;7.637900857;27161.47215;89.5;49.04973962
1306895645;6.4681338;4.5397482;2412.27;0;6.1;164.3;584757.88;-142394.53;-1;178.853467;30694751.98;30694751.98;21.06890529;7.407440205;27409.82999;90.6;49.05866569
1306895646;6.4683492;4.5390843;2415.29;0;6.5;164.3;584782.81;-142466.52;-1;179.9716915;31261220.99;31261220.99;23.45626681;7.251324499;27214.26207;92.4;49.07027877
1306895646;6.4685653;4.538418;2418.91;0;4.9;164.3;584807.94;-142538.77;-1;180.7817193;30754562.63;30754562.63;23.13561608;6.954043805;26527.21655;92;49.08547453
1306895646;6.4687793;4.537758;2422.37;0;3.7;164.3;584832.75;-142610.31;-1;174.719697;31146048.66;31146048.66;23.22392771;7.034064825;26470.85725;90.4;49.1041611
1306895647;6.4689927;4.5370995;2425.29;0;3.2;164.3;584857.5;-142681.72;-1;178.520348;30754914.02;30754914.02;22.37211553;6.976936687;26422.12194;93.2;49.12553468
1306895647;6.4692139;4.5364173;2427.76;0;4.4;164.3;584883.13;-142755.69;-1;180.5855601;30216707.38;30216707.38;22.18436758;7.223898044;26008.59247;94;49.14866132
1306895648;6.469434;4.5357383;2430.41;0;7.7;164.3;584908.69;-142829.31;-1;179.7811493;30438016.78;30438016.78;23.65337625;7.145399896;25495.80708;94.3;49.17303577
1306895648;6.4696532;4.5350619;2434.44;0;9.3;164.3;584934.13;-142902.66;-1;175.1275565;30146910.48;30146910.48;22.9022951;7.335120225;24937.74727;92.5;49.19554233
1306895649;6.4698734;4.5343822;2439.98;0;8.9;164.3;584959.63;-142976.36;-1;180.2607224;29491282.14;29491282.14;24.01693771;7.302495443;24929.67408;94.3;49.22026127
1306895649;6.4700896;4.5337147;2446.32;0;8.4;164.3;584984.75;-143048.73;-1;177.2092648;30424599.29;30424599.29;26.47488435;6.944829834;25486.3259;95.2;49.24810358
1306895649;6.4702996;4.5330666;2452.93;0;8.1;164.3;585009.06;-143119.02;-1;176.2241757;29849014.32;29849014.32;26.93491675;7.217683101;25288.77279;95.5;49.27923
1306895650;6.47052;4.5323864;2460.07;0;7.9;164.3;585034.69;-143192.77;-1;180.7801657;28997289.69;28997289.69;24.84624194;7.406721542;25534.91326;94;49.3135104
1306895651;6.4711603;4.5304129;2480.91;0;8;164.3;585108.94;-143406.73;-1;177.5300823;29754948.05;29754948.05;25.36884578;7.630187643;26016.13575;91.8;49.36097322
1306895652;6.4713732;4.529757;2487.93;0;8.5;164.3;585133.63;-143477.86;-1;178.4954887;29399416.5;29399416.5;25.79976329;7.555643753;26575.32362;91.4;49.41116132
1306895652;6.4715828;4.5291108;2495.11;0;9.2;164.3;585157.94;-143547.92;-1;175.8413109;29467550.08;29467550.08;25.37584468;7.428110726;25747.61735;90;49.46461057
1306895652;6.4717922;4.528465;2502.72;0;10.1;164.3;585182.19;-143617.94;-1;175.804618;30129934.95;30129934.95;25.47660234;7.467668688;26171.05253;88.4;49.52199465
1306895653;6.4720137;4.5277814;2511.46;0;11.1;164.3;585207.94;-143692.06;-1;177.886596;30154246.54;30154246.54;24.25974284;7.367316994;26699.23781;91.4;49.5840408
1306895653;6.4722261;4.5271253;2520.7;0;12;164.3;585232.56;-143763.2;-1;179.0309627;29196109.23;29196109.23;24.11245519;7.510985268;27213.33407;93.3;49.65007536
1306895654;6.4724468;4.5264431;2531.32;0;12.9;164.3;585258.19;-143837.19;-1;178.0443995;29167656.04;29167656.04;23.41084516;7.471181868;26678.41972;92.2;49.71999881
1306895654;6.4726592;4.5257858;2542.59;0;13.7;164.3;585282.88;-143908.45;-1;175.7912343;28765808.24;28765808.24;23.17734269;7.511295704;26897.61611;93.6;49.79369631
1306895655;6.4728752;4.5251169;2555.15;0;14.6;164.3;585307.94;-143980.98;-1;175.1802973;28254534.74;28254534.74;24.07370948;7.544079694;26814.90938;93.3;49.87194872
1306895655;6.4730952;4.5244352;2569.12;0;15.6;164.3;585333.5;-144054.92;-1;179.0751016;28037966.45;28037966.45;24.389616;7.307021811;26305.21023;92.8;49.95542969
1306895655;6.4733032;4.5237897;2583.49;0;16.5;164.3;585357.69;-144124.92;-1;173.9151666;27702615.71;27702615.71;22.87448655;7.419575977;26506.31033;94.4;50.03395769
1306895656;6.4735136;4.5231364;2599.2;0;17.3;164.3;585382.13;-144195.77;-1;176.5500018;26660751.08;26660751.08;22.47074642;7.22182535;26450.09051;96;50.11913813
1306895656;6.4737191;4.5224982;2615.67;0;17.9;164.3;585406;-144264.97;-1;177.1175765;25984824.37;25984824.37;22.18243799;7.47432678;26389.98372;96.8;50.21143035
1306895657;6.473923;4.5218644;2633.04;0;18.4;164.3;585429.75;-144333.7;-1;176.4884878;25784056.18;25784056.18;21.4781802;7.467331645;26245.30174;96.2;50.31119413
1306895657;6.474126;4.5212332;2651.24;0;18.8;164.3;585453.38;-144402.16;-1;176.2810125;25317114.77;25317114.77;20.66999353;7.519652414;25965.49088;95.5;50.41819981
1306895658;6.4743249;4.5206147;2669.83;0;19.1;164.2;585476.5;-144469.23;-1;173.1015689;25219527.93;25219527.93;20.60372142;7.437473448;25494.5086;93.4;50.5323632
1306895658;6.4747274;4.5193627;2709.22;0;18.9;164.2;585523.31;-144605.02;-1;175.7938283;24955221.87;24955221.87;21.04230049;7.816238242;25898.57423;93.5;50.66855086
1306895659;6.4749267;4.5187428;2729.19;0;18.4;164.2;585546.5;-144672.23;-1;174.3274801;24155686.71;24155686.71;18.56479081;8.048088376;25389.1778;93.7;50.81139863
1306895659;6.4751275;4.5181187;2749.26;0;17.4;164.2;585569.88;-144739.92;-1;175.5747944;23091924.74;23091924.74;19.41708992;7.929993809;25218.81998;92.1;50.95999553
1306895660;6.4753277;4.5174968;2768.92;0;17.2;164.2;585593.13;-144807.36;-1;174.6694477;22965649.26;22965649.26;20.91677076;8.021671277;24913.11885;93.8;51.11294828
1306895660;6.4755264;4.51688;2788.1;0;17.7;164.2;585616.25;-144874.25;-1;173.0798617;22606650.12;22606650.12;21.66537522;7.74445921;24044.07765;93.4;51.26958323
1306895661;6.4757296;4.5162496;2807.64;0;18.1;164.2;585639.88;-144942.63;-1;176.9205769;22738946.75;22738946.75;23.93326797;7.814438164;23792.29376;92.7;51.42915016
1306895661;6.4759363;4.5156088;2827.59;-0.2;17.9;164.2;585663.88;-145012.11;-1;171.6020267;23594886.71;23594886.71;23.85804771;7.607052497;24121.17274;93;51.59138113
1306895662;6.4763418;4.5143528;2866.52;-0.2;17.2;164.2;585711;-145148.3;-1;176.2046856;23727719.54;23727719.54;23.69463336;7.595818529;23443.98423;95;51.77011692
1306895662;6.4765412;4.5137355;2885.32;-0.2;16.6;164.2;585734.13;-145215.23;-1;172.9373844;24042932.37;24042932.37;23.74269542;7.397512744;23672.23691;94.8;51.94931202
1306895663;6.4767446;4.5131066;2904.06;-0.2;15.7;164.2;585757.75;-145283.44;-1;176.0552382;23749053.82;23749053.82;24.15973862;7.368957624;24200.7418;95.3;52.12862195
1306895663;6.4769507;4.5124699;2922.4;-0.1;14.9;164.2;585781.69;-145352.47;-1;173.6781005;23732139.15;23732139.15;25.88524764;7.276028223;24133.93365;96.8;52.29181749
1306895664;6.4771566;4.5118342;2939.96;-0.1;14.3;164.2;585805.56;-145421.39;-1;177.1046949;23370814.5;23370814.5;27.97089587;7.362649082;23745.85947;96.6;52.4531681
1306895664;6.4773628;4.511198;2956.77;-0.1;14.1;164.2;585829.5;-145490.38;-1;176.9012655;24134246.3;24134246.3;28.03545521;7.308118871;23774.30973;95;52.61202309
1306895664;6.4775663;4.5105706;2972.76;0;14.1;164.2;585853.13;-145558.41;-1;174.1286402;25012826.07;25012826.07;27.04621842;7.427892043;23751.16111;94.8;52.76806858
1306895665;6.4777714;4.5099388;2988.39;0;13.9;164.2;585876.94;-145626.91;-1;175.1138949;25337052.97;25337052.97;25.65626961;7.520396208;24684.14173;93.9;52.92139645
1306895665;6.4779805;4.5092951;3003.91;0;13.6;164.2;585901.19;-145696.7;-1;178.2296075;26201459.3;26201459.3;25.84000539;7.750713604;24707.2633;94.1;53.07164688
1306895666;6.4783937;4.5080242;3033.43;0;13.9;164.2;585949.06;-145834.48;-1;175.6392475;26598874.67;26598874.67;27.5263552;7.819046751;24613.72515;93.4;53.22922344
1306895667;6.4788089;4.5067481;3062.54;0;13.3;164.2;585997.25;-145972.84;-1;176.3080334;26542717.1;26542717.1;27.39736081;7.871626438;25283.32186;92.9;53.37928249
1306895667;6.4790172;4.5061084;3076.74;0;10.3;164.2;586021.38;-146042.2;-1;176.5658064;26391691.76;26391691.76;28.10842579;7.981099556;25100.18594;94.2;53.52582011
1306895668;6.4792289;4.5054587;3089.83;0;7.1;164.2;586045.88;-146112.63;-1;178.7311208;26949371.79;26949371.79;28.24880923;7.993318091;24929.30012;92.5;53.66803249
1306895668;6.4794379;4.5048179;3100.62;0;4.1;164.2;586070.13;-146182.09;-1;175.5137486;27009850.3;27009850.3;27.55784011;7.979747779;24892.67857;92.8;53.80446512
1306895669;6.4796504;4.5041673;3108.95;0;1.3;164.2;586094.69;-146252.63;-1;177.4006003;26950438.67;26950438.67;27.76552692;7.653795098;25778.59928;89.9;53.93383192
1306895669;6.4798621;4.5035195;3114.32;0.3;-1.5;164.2;586119.25;-146322.86;-1;176.0642262;27497399.2;27497399.2;26.94082636;7.856085555;25674.91903;92.9;54.05444106
1306895669;6.4800783;4.5028578;3116.64;0.3;-4.2;164.2;586144.25;-146394.59;-1;179.3941048;27497925.14;27497925.14;25.81111729;7.709848339;25757.32015;93.8;54.16458542
1306895670;6.4802924;4.502203;3116.09;0.3;0.3;164.2;586169.06;-146465.56;-1;177.4624513;27779065.86;27779065.86;27.03842217;7.844970377;25462.0186;92.9;54.26234351
1306895670;6.4805061;4.5015491;3114.86;0.5;3.7;164.2;586193.81;-146536.45;-1;177.252683;28227946.63;28227946.63;25.24348429;7.726047413;25894.74641;91.9;54.34727899
1306895671;6.4807239;4.5008816;3114.23;0.5;3;164.2;586219;-146608.81;-1;180.8778934;28429120.34;28429120.34;25.97942175;7.760721337;26326.36043;91.3;54.40913376
1306895671;6.4809388;4.5002218;3113.9;0.5;2.6;164.2;586243.94;-146680.34;-1;178.8150818;28999009.63;28999009.63;27.36835267;7.680238192;26120.24388;88.8;54.44845134
1306895671;6.481155;4.4995572;3113.58;0.5;1.3;164.2;586269;-146752.39;-1;180.073332;28869334.04;28869334.04;27.2707318;7.606151011;25944.04214;85.3;54.47665344
1306895672;6.4813705;4.4988942;3112.71;0.5;-1.9;164.2;586294;-146824.28;-1;179.6768111;29053041.77;29053041.77;27.76879737;7.611632608;26076.09067;86.9;54.49416875
1306895672;6.4815828;4.4982409;3110.6;0.5;-0.8;164.2;586318.63;-146895.11;-1;177.064254;29129317.55;29129317.55;27.25144779;7.676836416;25768.82327;84;54.50180874
1306895673;6.4817984;4.4975767;3107.78;0.5;0.4;164.2;586343.63;-146967.13;-1;180.0792722;28600587.11;28600587.11;24.84451188;7.701257153;25284.3198;85;54.50091307
1306895673;6.4820114;4.4969204;3104.84;0.5;-0.1;164.2;586368.31;-147038.28;-1;177.884889;28062754.35;28062754.35;23.4208252;7.573829463;25042.65743;81.8;54.49365585
1306895674;6.4822262;4.4962579;3101.58;0.4;-2.2;164.3;586393.25;-147110.11;-1;179.6483268;27824387.55;27824387.55;24.72766759;7.675602594;25685.33379;79.6;54.48212698
1306895674;6.4824418;4.4955926;3097.31;0.4;-5.5;164.3;586418.31;-147182.25;-1;180.5583736;27364539.63;27364539.63;25.84720381;7.429604922;25308.21119;80.6;54.46775034
1306895674;6.4826555;4.4949331;3091.43;0.4;-2.1;164.3;586443.13;-147253.77;-1;179.2366091;27443590.92;27443590.92;27.30728141;7.316329538;24675.96495;79.3;54.44981399
1306895675;6.48287;4.4942705;3085.24;0.4;-1.2;164.3;586468;-147325.61;-1;180.0477158;27845134.86;27845134.86;27.02442397;7.229392298;24428.63805;78.9;54.42762129
1306895675;6.4830808;4.4936188;3079.34;0.4;-3.6;164.3;586492.5;-147396.27;-1;177.0624357;27960213.81;27960213.81;24.99079874;7.090568118;23997.65194;81.2;54.4011646
1306895676;6.4832939;4.4929597;3072.64;0.4;-6.9;164.3;586517.25;-147467.73;-1;179.2075933;27898540.66;27898540.66;26.77779453;7.28912074;24529.72625;81;54.36982383
1306895676;6.4835089;4.4922943;3064.16;0.4;-7.3;164.3;586542.25;-147539.89;-1;181.3928514;27676242.71;27676242.71;25.00430698;7.080096974;24141.78038;81.9;54.33265738
1306895677;6.4837215;4.4916362;3054.63;0.4;-3.2;164.3;586566.94;-147611.25;-1;179.6614497;27407310.12;27407310.12;24.30988957;6.922510498;24092.69956;81.9;54.28981071
1306895677;6.483933;4.4909809;3045.53;0.4;-4;164.3;586591.56;-147682.31;-1;178.8135082;27394089.86;27394089.86;26.82830898;7.258308151;24000.1076;83.4;54.24215651
1306895677;6.4841424;4.4903318;3036.5;0.4;-7.1;164.3;586615.88;-147752.69;-1;177.0391988;27251760;27251760;28.85285371;7.276625105;24795.75081;86.7;54.18984023
1306895678;6.4843544;4.4896745;3026.31;0.4;-6.2;164.3;586640.56;-147823.97;-1;179.6818852;27253780.99;27253780.99;27.43332995;7.352650942;24979.35725;88.7;54.13221884
1306895678;6.4845651;4.4890209;3015.6;0.4;-6.1;164.3;586665.06;-147894.84;-1;178.7992791;27138660.11;27138660.11;25.33416645;7.630527793;25414.53025;88.2;54.06966744
1306895679;6.4847835;4.4883428;3004.15;0.4;-8.9;164.3;586690.44;-147968.38;-1;181.3186987;26621017.51;26621017.51;25.71587211;7.715718082;25719.88627;89.4;54.00285204
1306895679;6.4849923;4.4876944;2991.96;-1.5;-12;164.3;586714.75;-148038.69;-1;177.9475042;27022093.83;27022093.83;24.10040635;7.870462971;25602.47775;91;53.93144347
1306895679;6.4852025;4.4870398;2977.57;-19.1;-14.9;164.4;586739.19;-148109.69;-1;180.491965;26800088.36;26800088.36;26.31024502;7.892395006;25734.08482;88.6;53.85353555
1306895680;6.4854072;4.4863905;2960.78;-28.4;-15.7;164.7;586763.19;-148180.14;-1;180.1078346;27091818.91;27091818.91;26.19607506;7.776779226;25021.20427;89;53.76790344
1306895680;6.4856104;4.4857403;2942.1;4.5;-11.4;164.6;586787.06;-148250.69;-1;181.2709047;27331215.75;27331215.75;27.40164476;7.725616262;25446.61255;85.9;53.67446294
1306895681;6.4858073;4.4850963;2923.9;31.8;-4.6;165.6;586810.31;-148320.61;-1;179.1310107;27137943.56;27137943.56;26.96120793;7.816076585;26109.35801;86.8;53.57438529
1306895681;6.4859838;4.4844233;2907.44;32.6;0.5;168;586832.25;-148393.94;-1;184.6538496;26764824.74;26764824.74;24.92883344;7.604903843;25952.73223;87.7;53.46867335
1306895682;6.486122;4.4837426;2894.35;35.3;3;170.4;586851.25;-148468.42;-1;183.6614342;27786347.94;27786347.94;23.67501992;7.361637521;26012.54321;85.7;53.35985336
1306895682;6.4862212;4.4830255;2884.05;47.1;5.2;173.5;586867.44;-148547.3;-1;186.5441475;29675377.14;29675377.14;25.99567859;7.297790837;25772.11049;85.8;53.25094916
1306895682;6.4862634;4.4823258;2876.64;51.6;6.9;177;586878.81;-148624.69;-1;184.5282567;32929424.67;32929424.67;26.06456186;7.040726055;25313.02289;86.2;53.1445712
1306895683;6.4862472;4.4816121;2871.27;51;8.4;180.5;586885.69;-148704.13;-1;187.4316163;37435759.07;37435759.07;25.75166942;6.855106195;25016.72228;84.8;53.04284767
1306895683;6.4861715;4.4809012;2868.07;53.4;10;184.1;586887.63;-148783.75;-1;186.6277194;41708206.14;41708206.14;27.82639642;6.662716543;25448.31725;84.9;52.94800624
1306895684;6.4860368;4.4802018;2866.86;56.7;11.3;187.8;586884.75;-148862.58;-1;184.4008212;44828549.61;44828549.61;26.33338351;6.5536815;25549.84405;86.3;52.86325449
1306895684;6.4858305;4.4794773;2867.37;56.7;12.5;191.6;586876.31;-148944.8;-1;188.4886909;45862074.17;45862074.17;25.18967826;6.505191179;25472.87423;88.5;52.7917464
1306895685;6.485567;4.4787852;2869.52;57.5;13.5;195.5;586862.88;-149023.89;-1;187.0712977;46130248.41;46130248.41;24.15049548;6.725890991;25019.47393;91.9;52.73618428
1306895685;6.4852336;4.4780891;2873.35;58.8;14.5;199.4;586843.81;-149104.02;-1;192.0703554;44191394.08;44191394.08;25.8514221;6.643998964;24555.78442;93.5;52.69748678
1306895685;6.4848445;4.4774199;2878.58;59.6;14.9;203.2;586820;-149181.61;-1;184.6561707;42692266.12;42692266.12;27.10040936;6.854475306;25253.93658;91.9;52.6753936
1306895686;6.4843927;4.4767605;2885.13;59.8;14.9;206.7;586790.94;-149258.63;-1;191.9315095;39781041.96;39781041.96;26.02415445;6.914110084;24269.94833;91.6;52.66833542
1306895686;6.483891;4.4761247;2892.69;60;15.1;210.1;586757.63;-149333.45;-1;186.4165977;37889941.75;37889941.75;26.34793757;7.089314403;23914.04421;89.7;52.67494959
1306895687;6.4833302;4.4754989;2901.32;60.5;15.5;213.5;586719.38;-149407.64;-1;190.140891;34241863.59;34241863.59;26.82658214;7.281195255;23989.47509;89.6;52.69384286
1306895687;6.4827359;4.4749092;2910.58;60.7;15.5;216.7;586678;-149478.09;-1;190.638881;31115048.37;31115048.37;26.23384875;7.430728647;24342.27055;92.1;52.72393582
1306895688;6.4820908;4.474335;2920.65;60.8;15.5;219.7;586632.31;-149547.27;-1;193.5979678;28612540.87;28612540.87;23.64589984;7.442137207;24120.03159;91.6;52.76418735
1306895688;6.4814082;4.4737867;2931.31;60.9;15.8;222.7;586583.38;-149613.86;-1;193.0398078;26755873.6;26755873.6;22.84875822;7.381594614;24029.85171;90.6;52.81352571
1306895688;6.4806998;4.4732709;2942.33;61.1;15.9;225.5;586531.88;-149677.05;-1;190.4422027;25840798.03;25840798.03;22.01702876;7.331318224;24241.84753;89.9;52.87090979
1306895689;6.4799442;4.472771;2954.03;61.1;15.9;228.4;586476.44;-149738.88;-1;194.2063727;25343732.35;25343732.35;21.49225865;7.316018334;24027.41025;87.3;52.93560467
1306895689;6.4791593;4.4722986;2966.12;61.2;15.9;231.1;586418.31;-149797.89;-1;193.7906524;26047959.16;26047959.16;20.32421713;7.372582215;24088.72732;85.3;53.00662282
1306895690;6.4783537;4.4718569;2978.46;61.2;16.1;233.8;586358.19;-149853.64;-1;191.8616345;26200661.17;26200661.17;20.86780123;7.359148354;23406.35607;83.6;53.08308389
1306895690;6.4774999;4.4714311;2991.45;61.3;16.1;236.4;586293.94;-149908.05;-1;197.2571618;26976494.73;26976494.73;23.1671994;7.582841018;23682.28098;85.2;53.16447497
1306895690;6.4766505;4.471046;3004.29;61.3;16.2;239;586229.56;-149957.89;-1;190.6619068;28723813.03;28723813.03;21.31958204;7.592860102;23641.44071;85;53.24990804
1306895691;6.47575;4.4706757;3017.83;61.3;16.2;241.6;586160.94;-150006.52;-1;197.2429962;29979153.39;29979153.39;21.38148744;7.411117342;23443.44644;84;53.33909986
1306895691;6.474842;4.4703385;3031.41;61.3;16.2;244.1;586091.25;-150051.5;-1;194.5440922;31938223.06;31938223.06;20.29496784;7.251545039;23058.42347;81.6;53.43159876
1306895692;6.473898;4.4700235;3045.46;61.3;16.3;246.6;586018.44;-150094.34;-1;198.3479681;34026302.77;34026302.77;22.34232491;7.321963724;23057.12157;80.6;53.52714448
1306895692;6.4729442;4.4697394;3059.6;61.3;16.3;249;585944.5;-150133.83;-1;196.8789292;36227116.69;36227116.69;24.40823249;7.705214602;23280.57324;80.1;53.62535423
1306895693;6.4719734;4.4694834;3073.93;61.3;16.3;251.4;585868.88;-150170.33;-1;197.3296939;38211378.69;38211378.69;25.45696732;7.916680544;23824.80051;78.5;53.72609789
1306895693;6.4709874;4.4692556;3088.45;61.3;16.3;253.8;585791.63;-150203.81;-1;197.9820328;40408754.77;40408754.77;25.6768503;7.931845577;24237.71648;79.1;53.82900034
1306895693;6.4699664;4.4690524;3103.45;61.3;16.3;256.2;585711.31;-150234.86;-1;197.8968394;42185396.96;42185396.96;24.68300825;7.802364843;23929.82099;80.8;53.93413048
1306895694;6.4689525;4.468882;3118.32;61.3;16.3;258.5;585631.25;-150262.19;-1;199.1914179;43419138.3;43419138.3;25.15303553;7.44116318;24195.02736;83.1;54.04119741
1306895694;6.4679285;4.4687406;3133.34;61.3;16.1;260.9;585549.94;-150286.41;-1;199.8980956;44937846.97;44937846.97;24.12170512;7.343946892;24745.52371;82.9;54.14981836
1306895695;6.4669058;4.468629;3148.35;61.3;16.1;263.2;585468.44;-150307.27;-1;198.3010825;45862057.72;45862057.72;25.46455346;7.348191088;25261.62802;85.8;54.26010051
